UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
6589,1973,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Libertarian,,,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,No,No,No,Demanding,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,No,Check!,Yes,Yes,Yes,Yes,,No,Yes,No,Yes,Yes,98
6592,NA,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Democrat,,,No,,,,,,Yes,,No,Yes,No,Yes,Science,Study first,Yes,,Yes,,,,,Idealist,,No,,,,,,Yes,No,,,,,Yes,Yes,,No,Yes,Yes,Yes,No,,No,No,Tunes,,No,,,,Yes,Supportive,,Mac,Yes,,No,Yes!,No,Space,Yes,,,Yes,,No,Yay people!,Yes,,No,Yes,,No,Yes,,,No,No,,Own,,,Yes,Yes,Yes,No,,Yes,No,Yes,Yes,,,Yes,,No,,55
6595,2000,Male,,Single (no kids),Current K-12,Other,Yes,No,No,No,No,No,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,No,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,No,Yes,Mysterious,Yes,No,Tunes,Technology,No,No,Yes,No,No,Supportive,No,PC,No,Risk-friendly,No,Umm...,Yes,Space,Yes,In-person,Yes,No,Yes,No,Grrr people,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Rent,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,101
6597,1951,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,,,,,,,,Yes,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,,Odd hours,Yes,Happy,No,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,,No,No,No,Yes,Yes,Mysterious,Yes,No,Talk,Technology,Yes,No,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,No,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Own,Pessimist,Mom,Yes,,No,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,91
6604,1980,Male,"$50,000 - $74,999",Married (w/kids),Associate's Degree,Democrat,,No,No,Yes,Yes,Yes,Public,,Yes,No,Yes,Yes,No,Yes,,Try first,No,No,Yes,No,Giving,Yes,Yes,,,No,Cool headed,Odd hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Talk,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,,,,,,,,,,,,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,,,,,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,81
6606,NA,,,,,,,,,,No,Yes,Public,No,Yes,No,Yes,No,,,,,,,No,,,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,No,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,,,,,,No,44
6613,NA,,,,,,,,,,,,,,No,,No,,Yes,Yes,Science,Study first,Yes,Yes,,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Mac,No,,,,,,,,,,,,,,,,,,,,,,No,Yes,No,Own,Optimist,Dad,,No,Yes,Yes,,Yes,No,No,No,,,,,,Yes,27
6619,1998,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,Yes,Yes,No,No,No,Yes,Public,Yes,No,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,Yes,TMI,No,No,Tunes,People,No,Yes,No,No,No,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,No,101
6625,1999,Male,"under $25,000",Single (no kids),Current K-12,Republican,No,Yes,No,No,No,No,Public,Yes,No,No,No,Yes,No,Yes,Science,Try first,No,No,Yes,Yes,Receiving,Yes,Yes,Idealist,No,No,,,Yes,,,No,No,Yes,P.M.,No,Start,Yes,No,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,Yes,PC,No,Risk-friendly,No,,,,,In-person,,Yes,No,No,Yay people!,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,92
6626,1999,Male,"over $150,000",Single (no kids),Current K-12,Republican,No,No,No,No,No,Yes,Private,No,No,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,No,No,Pragmatist,No,No,,,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,,No,Yes,Yes,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,No,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,No,Yes,Yay people!,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,,,Yes,Yes,Yes,No,Yes,Yes,96
6638,1980,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Democrat,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,No,No,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,101
6639,1993,Male,,,Current Undergraduate,Independent,,Yes,No,No,No,No,Public,No,Yes,No,No,Yes,Yes,No,Art,Try first,No,Yes,No,No,Receiving,No,,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,No,End,No,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,No,Yes,No,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,,No,No,Yes,No,No,No,No,No,Rent,,Mom,,No,Yes,No,,,,No,Yes,Yes,Yes,Yes,Yes,No,No,93
6641,1984,Male,"$100,001 - $150,000",Single (no kids),Master's Degree,Republican,,No,No,No,No,Yes,Public,No,No,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,,Yes,,Yes,No,,Yes,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,Yes,Me,,No,,Yes,,TMI,No,,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,,Yes,No,,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,91
6645,1991,Male,"over $150,000",Single (no kids),Bachelor's Degree,Libertarian,,Yes,No,No,No,No,Public,Yes,No,No,No,No,,,Science,,No,Yes,Yes,No,Receiving,No,No,Idealist,No,No,Cool headed,Odd hours,Yes,Right,No,Yes,No,Yes,A.M.,Yes,End,No,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,,,Talk,People,No,No,Yes,Yes,Yes,Demanding,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,,,Yes,Yes,,,,,Yes,Own,,,No,,,,Check!,No,,No,,No,,Yes,Yes,No,Yes,81
6646,NA,Female,,Married (w/kids),High School Diploma,Republican,,Yes,No,Yes,No,Yes,Public,Yes,No,No,Yes,Yes,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,,,,,,,,,,,Yes,Mac,Yes,Cautious,No,Yes!,Yes,Space,No,Online,Yes,,,,,,,,,,,,,No,Yes,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,78
6651,NA,,,Single (no kids),,Democrat,,,,,,,,,,,,,,,,,,,,,,,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,No,No,No,No,P.M.,,,,,,,,,,,,,,,,,,,,,,,,Yes,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26
6653,NA,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,Democrat,,No,No,Yes,Yes,No,Public,,,,No,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,,,,,,,,,,,,,,,Yes,Start,Yes,No,Circumstances,,,,,,,,,,,,No,Yes,Yes,,Supportive,No,,Yes,,Yes,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,,Yes,,Own,Pessimist,Mom,Yes,No,Yes,,,,,,,No,No,Yes,Yes,Yes,,46
6662,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Own,Optimist,,Yes,,,,Nope,Yes,No,No,Yes,Yes,Yes,,Yes,No,,20
6676,1948,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,Democrat,,Yes,,No,Yes,No,Public,No,No,No,No,No,,,,,,,,Yes,Giving,Yes,,,,,,,No,Happy,,Yes,No,Yes,A.M.,,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Talk,People,Yes,No,No,Yes,,,,,,Risk-friendly,Yes,Umm...,No,Space,No,Online,,Yes,No,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,No,Check!,Yes,No,No,Yes,No,Yes,Only-child,Yes,No,,77
6684,1965,Female,,Married (w/kids),Bachelor's Degree,Democrat,,Yes,,,,,,,,,Yes,,,Yes,Science,,Yes,,,,Giving,No,,,,,,,,,,,,,,Yes,,Yes,No,,,,,,No,,,,Tunes,People,,,,No,Yes,,No,,No,,,,,,,,,,,,,,,,,,Yes,Yes,No,No,,Yes,,,,,,,,,,,,Yes,,No,,Yes,Yes,Yes,,27
6698,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Other,,,,,Yes,Yes,Public,Yes,Yes,No,,Yes,Yes,Yes,Science,Try first,Yes,No,No,No,Giving,,,,,Yes,Cool headed,Standard hours,,Happy,Yes,,,,P.M.,,End,No,No,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,Technology,No,,,,,Demanding,Yes,PC,,,,,,,,,,,,,,,,,Yes,,,,No,No,No,No,No,Rent,Pessimist,Mom,No,Yes,,,Nope,Yes,No,Yes,Yes,No,Yes,,,,Yes,59
6704,1998,Female,"$75,000 - $100,000",,Current K-12,Democrat,Yes,No,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,PC,No,,Yes,Yes!,No,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Mom,Yes,No,Yes,,Nope,Yes,No,No,No,No,No,Yes,Yes,No,Yes,99
6709,1995,Male,"over $150,000",Single (no kids),Current K-12,Independent,Yes,No,No,No,No,No,Public,No,No,No,Yes,Yes,,,,,,,,,,,Yes,Idealist,No,No,Cool headed,,No,Happy,Yes,No,No,Yes,P.M.,No,End,Yes,No,Me,Yes,Yes,No,Yes,No,,No,Yes,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,Yes,PC,,,No,,No,,,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,,,Yes,No,No,Yes,,Own,Optimist,Dad,Yes,No,No,Yes,,,,,,,,,,,,70
6710,1976,Male,"$100,001 - $150,000",Married (w/kids),Associate's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,No,Science,Study first,,,No,No,Giving,No,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,Yes,Yes,Yes,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Own,Pessimist,Dad,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,99
6714,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Independent,No,Yes,No,No,No,Yes,Public,No,No,Yes,Yes,No,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,Yes,PC,No,Cautious,No,Yes!,Yes,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,101
6717,1986,Male,,Married (no kids),Bachelor's Degree,Republican,No,No,No,,No,No,Private,No,No,No,No,Yes,No,Yes,Art,Study first,No,,,Yes,,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,Yes,Right,Yes,Yes,No,No,,,,,,,No,Yes,No,No,No,,No,,,People,Yes,No,No,,Yes,,No,PC,No,,No,Yes!,No,,,,No,,Yes,Yes,Yay people!,Yes,,,No,,Yes,No,Yes,No,No,No,,Own,Optimist,,No,No,Yes,Yes,,,,No,Yes,,No,Yes,,Yes,,70
6718,1972,Male,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Libertarian,Yes,No,No,,No,Yes,Public,No,No,No,No,Yes,No,No,Art,Try first,Yes,No,Yes,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Talk,People,Yes,Yes,No,Yes,Yes,Supportive,No,,Yes,Risk-friendly,No,Yes!,,Socialize,No,In-person,Yes,,Yes,No,Yay people!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,97
6719,NA,,,,,,,,,,,,,,,,,,,,,,No,,,No,Giving,,,,,,Hot headed,Odd hours,,Happy,No,Yes,,,,Yes,,Yes,Yes,Circumstances,Yes,Yes,Yes,No,,,No,,Tunes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,Own,,,,,,,,,,,,,No,,,,No,23
6722,1979,Male,"over $150,000",Married (w/kids),Master's Degree,Republican,,Yes,No,Yes,No,No,Private,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,No,No,Yes,Mysterious,No,No,Talk,People,Yes,Yes,Yes,No,No,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Own,Pessimist,Mom,No,Yes,No,Yes,Check!,No,No,No,No,Yes,No,Only-child,No,No,No,100
6724,1992,Male,"under $25,000",Single (no kids),Current Undergraduate,Democrat,,,,,,,,No,Yes,,,,,,,,,,Yes,,,No,,,,,,,No,,,Yes,No,Yes,,,,No,No,Circumstances,,,,Yes,,Mysterious,No,,,,,,Yes,Yes,Yes,,,PC,Yes,,,Yes!,,Space,,In-person,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24
6739,1943,Male,,Married (no kids),High School Diploma,Republican,,,,,No,No,Public,No,No,No,No,Yes,No,Yes,Science,Study first,No,,,,,Yes,,Idealist,No,No,,,,,,,,,,Yes,,Yes,Yes,,No,No,No,No,Yes,Mysterious,No,No,Talk,People,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30
6740,1981,Male,"under $25,000",Single (no kids),Current Undergraduate,Libertarian,Yes,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,No,No,Receiving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,,,,,,,Yes,No,No,,No,,,,,,,,,,,,,,No,Yes,No,No,Yes,No,No,Yes,81
6753,NA,,,,,Other,,,,,,,,,,,No,No,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,Yes,,,,,,,No,,,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,No,No,Mysterious,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Nope,No,No,No,No,Yes,Yes,Yes,No,No,Yes,83
6760,1964,Male,"over $150,000",Married (w/kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,,,No,,,Yes,,Pragmatist,No,Yes,,,,,,,,,,,,,,,,,,,,TMI,Yes,No,Tunes,People,,,,,No,Supportive,Yes,Mac,Yes,Risk-friendly,,Yes!,No,Socialize,No,Online,No,Yes,,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,,,,,No,Own,Optimist,Dad,Yes,Yes,,,Nope,Yes,No,No,Yes,,,,,,Yes,44
6768,NA,Male,,Single (no kids),,,,Yes,No,No,Yes,Yes,Public,Yes,,,Yes,,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,No,Idealist,Yes,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,,No,Only-child,No,No,Yes,96
6771,NA,,,,,,,,No,,No,Yes,Public,No,,,Yes,No,No,Yes,Art,Try first,Yes,No,No,Yes,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,No,,,P.M.,No,Start,No,No,Circumstances,,,,,,,Yes,No,,,,Yes,Yes,No,No,Supportive,No,Mac,,Risk-friendly,No,,,,,In-person,,No,Yes,Yes,,No,No,No,Yes,No,No,No,No,No,No,No,No,,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,Yes,No,Yes,Yes,Yes,,,No,75
6774,NA,,,,,,,,,,,,,,,,Yes,No,No,Yes,Science,Try first,No,No,No,No,Giving,No,No,Pragmatist,No,Yes,,,,,,,,,P.M.,Yes,End,No,Yes,Circumstances,,,,,No,Mysterious,No,No,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28
6775,NA,Female,,,,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,,No,Supportive,Yes,Mac,,,,,,,,,,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,,,,,,Pessimist,Dad,Yes,Yes,Yes,No,,Yes,No,Yes,,,No,Yes,,No,No,32
6780,NA,Female,,Single (no kids),Master's Degree,Democrat,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,No,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,,,Socialize,Yes,In-person,No,,Yes,Yes,Grrr people,Yes,No,No,,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,,,Yes,Yes,Yes,Check!,Yes,No,No,No,,No,,,,,89
6787,1994,Male,,Single (no kids),Current Undergraduate,Libertarian,No,No,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Art,Study first,No,,No,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,,,,No,No,No,Yes,Nope,Yes,,,,,Yes,Only-child,Yes,No,No,92
6788,1998,Female,,Single (no kids),Current K-12,,,No,,No,,Yes,Public,No,No,No,No,No,Yes,,Art,,,,,,,Yes,,,,,Hot headed,Standard hours,,,No,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,Mac,Yes,,No,Yes!,No,Socialize,No,,,,No,,,,,,,,Yes,,Yes,No,No,No,No,,,Mom,No,Yes,Yes,Yes,Check!,,,No,Yes,Yes,No,Yes,,,Yes,43
6793,1969,Male,"under $25,000",Single (no kids),Bachelor's Degree,Independent,,Yes,No,No,,Yes,Public,No,No,No,Yes,,No,Yes,Art,,No,No,No,No,,Yes,No,,,Yes,,,,,,,,,,,,,No,Circumstances,Yes,Yes,No,Yes,No,,No,,,,,,,,,,,PC,Yes,,No,Umm...,,,Yes,,Yes,No,,Yes,Grrr people,Yes,No,No,Yes,,No,No,,,,,,,,,,,,,,,,,,,,,,,,42
6794,1999,Male,"over $150,000",Single (no kids),Current K-12,Republican,,,,,,,,,,,,,No,,Science,Study first,Yes,Yes,Yes,,,,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,No,Start,Yes,No,Circumstances,No,No,Yes,Yes,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,85
6800,1998,Male,,Single (no kids),Current K-12,Republican,No,No,No,,No,Yes,Private,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,,No,Yes,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,No,,,,,,No,,No,,Yes,,,Online,Yes,No,No,,,,,,,,,,No,,Yes,,,Rent,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,,,,,,Yes,73
6805,NA,,,Married (no kids),,,,,,,,No,,,,,Yes,,Yes,Yes,,,Yes,Yes,,Yes,,,No,,,,Cool headed,,,,,,,,,,,,,,,,,,,,,,Talk,Technology,Yes,,Yes,Yes,Yes,,Yes,,,,,,,,,,,Yes,,,,,,,,,,No,No,No,,Yes,Yes,Rent,,,No,No,,,,,,,No,,,,,,,26
